datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,158,2,0
2006-10-25 19:30:00,160,2,0
2006-10-25 19:45:00,137,2,0
2006-10-25 20:00:00,115,2,0
2006-10-25 20:15:00,101,2,0
2006-10-25 20:30:00,100,2,0
2006-10-25 20:45:00,70,2,0
2006-10-25 21:00:00,56,2,0
2006-10-25 21:15:00,75,2,0
2006-10-25 21:30:00,79,2,0
2006-10-25 21:45:00,64,2,0
2006-10-25 22:00:00,64,2,0
2006-10-25 22:15:00,73,2,0
2006-10-25 22:30:00,70,2,0
2006-10-25 22:45:00,38,2,0
2006-10-25 23:00:00,49,2,0
2006-10-25 23:15:00,38,2,0
2006-10-25 23:30:00,34,2,0
2006-10-25 23:45:00,23,2,0
2006-10-26 00:00:00,11,3,0
2006-10-26 00:15:00,22,3,0
2006-10-26 00:30:00,14,3,0
2006-10-26 00:45:00,15,3,0
2006-10-26 01:00:00,13,3,0
2006-10-26 01:15:00,14,3,0
2006-10-26 01:30:00,8,3,0
2006-10-26 01:45:00,6,3,0
2006-10-26 02:00:00,3,3,0
2006-10-26 02:15:00,7,3,0
2006-10-26 02:30:00,2,3,0
2006-10-26 02:45:00,6,3,0
2006-10-26 03:00:00,1,3,0
2006-10-26 03:15:00,4,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,5,3,0
2006-10-26 04:00:00,5,3,0
2006-10-26 04:15:00,6,3,0
2006-10-26 04:30:00,6,3,0
2006-10-26 04:45:00,10,3,0
2006-10-26 05:00:00,13,3,0
2006-10-26 05:15:00,9,3,0
2006-10-26 05:30:00,18,3,0
2006-10-26 05:45:00,23,3,0
2006-10-26 06:00:00,40,3,0
2006-10-26 06:15:00,40,3,0
2006-10-26 06:30:00,59,3,0
2006-10-26 06:45:00,76,3,0
2006-10-26 07:00:00,100,3,0
2006-10-26 07:15:00,115,3,0
2006-10-26 07:30:00,143,3,0
2006-10-26 07:45:00,149,3,0
2006-10-26 08:00:00,155,3,0
2006-10-26 08:15:00,196,3,0
2006-10-26 08:30:00,146,3,0
2006-10-26 08:45:00,136,3,0
2006-10-26 09:00:00,143,3,0
2006-10-26 09:15:00,172,3,0
2006-10-26 09:30:00,150,3,0
2006-10-26 09:45:00,142,3,0
2006-10-26 10:00:00,138,3,0
2006-10-26 10:15:00,140,3,0
2006-10-26 10:30:00,147,3,0
2006-10-26 10:45:00,152,3,0
2006-10-26 11:00:00,147,3,0
2006-10-26 11:15:00,151,3,0
2006-10-26 11:30:00,137,3,0
2006-10-26 11:45:00,139,3,0
2006-10-26 12:00:00,152,3,0
2006-10-26 12:15:00,140,3,0
2006-10-26 12:30:00,173,3,0
2006-10-26 12:45:00,196,3,0
2006-10-26 13:00:00,149,3,0
2006-10-26 13:15:00,151,3,0
2006-10-26 13:30:00,138,3,0
2006-10-26 13:45:00,153,3,0
2006-10-26 14:00:00,154,3,0
2006-10-26 14:15:00,134,3,0
2006-10-26 14:30:00,158,3,0
2006-10-26 14:45:00,180,3,0
2006-10-26 15:00:00,162,3,0
2006-10-26 15:15:00,190,3,0
2006-10-26 15:30:00,181,3,0
2006-10-26 15:45:00,185,3,0
2006-10-26 16:00:00,187,3,0
2006-10-26 16:15:00,179,3,0
2006-10-26 16:30:00,183,3,0
2006-10-26 16:45:00,199,3,0
2006-10-26 17:00:00,204,3,0
2006-10-26 17:15:00,253,3,0
2006-10-26 17:30:00,201,3,0
2006-10-26 17:45:00,229,3,0
2006-10-26 18:00:00,202,3,0
2006-10-26 18:15:00,213,3,0
2006-10-26 18:30:00,202,3,0
2006-10-26 18:45:00,215,3,0
2006-10-26 19:00:00,197,3,0
2006-10-26 19:15:00,189,3,0
2006-10-26 19:30:00,176,3,0
2006-10-26 19:45:00,156,3,0
2006-10-26 20:00:00,105,3,0
2006-10-26 20:15:00,112,3,0
2006-10-26 20:30:00,103,3,0
2006-10-26 20:45:00,98,3,0
2006-10-26 21:00:00,102,3,0
2006-10-26 21:15:00,120,3,0
2006-10-26 21:30:00,85,3,0
2006-10-26 21:45:00,90,3,0
2006-10-26 22:00:00,64,3,0
2006-10-26 22:15:00,66,3,0
2006-10-26 22:30:00,46,3,0
2006-10-26 22:45:00,58,3,0
2006-10-26 23:00:00,48,3,0
2006-10-26 23:15:00,39,3,0
2006-10-26 23:30:00,41,3,0
2006-10-26 23:45:00,24,3,0
2006-10-27 00:00:00,25,4,0
2006-10-27 00:15:00,19,4,0
2006-10-27 00:30:00,17,4,0
2006-10-27 00:45:00,9,4,0
2006-10-27 01:00:00,14,4,0
2006-10-27 01:15:00,8,4,0
2006-10-27 01:30:00,17,4,0
2006-10-27 01:45:00,3,4,0
2006-10-27 02:00:00,6,4,0
2006-10-27 02:15:00,9,4,0
2006-10-27 02:30:00,4,4,0
2006-10-27 02:45:00,3,4,0
2006-10-27 03:00:00,3,4,0
2006-10-27 03:15:00,2,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,5,4,0
2006-10-27 04:00:00,6,4,0
2006-10-27 04:15:00,4,4,0
2006-10-27 04:30:00,4,4,0
2006-10-27 04:45:00,12,4,0
2006-10-27 05:00:00,11,4,0
2006-10-27 05:15:00,12,4,0
2006-10-27 05:30:00,11,4,0
2006-10-27 05:45:00,28,4,0
2006-10-27 06:00:00,33,4,0
2006-10-27 06:15:00,43,4,0
2006-10-27 06:30:00,76,4,0
2006-10-27 06:45:00,84,4,0
2006-10-27 07:00:00,122,4,0
2006-10-27 07:15:00,110,4,0
2006-10-27 07:30:00,152,4,0
2006-10-27 07:45:00,148,4,0
2006-10-27 08:00:00,200,4,0
2006-10-27 08:15:00,145,4,0
2006-10-27 08:30:00,176,4,0
2006-10-27 08:45:00,116,4,0
2006-10-27 09:00:00,152,4,0
2006-10-27 09:15:00,132,4,0
2006-10-27 09:30:00,164,4,0
2006-10-27 09:45:00,148,4,0
2006-10-27 10:00:00,153,4,0
2006-10-27 10:15:00,157,4,0
2006-10-27 10:30:00,166,4,0
2006-10-27 10:45:00,124,4,0
2006-10-27 11:00:00,155,4,0
2006-10-27 11:15:00,166,4,0
2006-10-27 11:30:00,148,4,0
2006-10-27 11:45:00,133,4,0
2006-10-27 12:00:00,162,4,0
2006-10-27 12:15:00,143,4,0
2006-10-27 12:30:00,181,4,0
2006-10-27 12:45:00,159,4,0
2006-10-27 13:00:00,129,4,0
2006-10-27 13:15:00,171,4,0
2006-10-27 13:30:00,154,4,0
2006-10-27 13:45:00,151,4,0
2006-10-27 14:00:00,143,4,0
2006-10-27 14:15:00,140,4,0
2006-10-27 14:30:00,152,4,0
2006-10-27 14:45:00,149,4,0
2006-10-27 15:00:00,161,4,0
2006-10-27 15:15:00,153,4,0
2006-10-27 15:30:00,160,4,0
2006-10-27 15:45:00,174,4,0
2006-10-27 16:00:00,173,4,0
2006-10-27 16:15:00,186,4,0
2006-10-27 16:30:00,171,4,0
2006-10-27 16:45:00,220,4,0
2006-10-27 17:00:00,201,4,0
2006-10-27 17:15:00,210,4,0
2006-10-27 17:30:00,207,4,0
2006-10-27 17:45:00,230,4,0
2006-10-27 18:00:00,197,4,0
2006-10-27 18:15:00,262,4,0
2006-10-27 18:30:00,187,4,0
2006-10-27 18:45:00,204,4,0
2006-10-27 19:00:00,181,4,0
2006-10-27 19:15:00,149,4,0
2006-10-27 19:30:00,158,4,0
2006-10-27 19:45:00,145,4,0
2006-10-27 20:00:00,132,4,0
2006-10-27 20:15:00,108,4,0
2006-10-27 20:30:00,73,4,0
2006-10-27 20:45:00,76,4,0
2006-10-27 21:00:00,85,4,0
2006-10-27 21:15:00,66,4,0
2006-10-27 21:30:00,81,4,0
2006-10-27 21:45:00,68,4,0
2006-10-27 22:00:00,48,4,0
2006-10-27 22:15:00,57,4,0
2006-10-27 22:30:00,56,4,0
2006-10-27 22:45:00,51,4,0
2006-10-27 23:00:00,43,4,0
2006-10-27 23:15:00,62,4,0
2006-10-27 23:30:00,34,4,0
2006-10-27 23:45:00,47,4,0
2006-10-28 00:00:00,25,5,1
2006-10-28 00:15:00,36,5,1
2006-10-28 00:30:00,39,5,1
2006-10-28 00:45:00,24,5,1
2006-10-28 01:00:00,23,5,1
2006-10-28 01:15:00,19,5,1
2006-10-28 01:30:00,21,5,1
2006-10-28 01:45:00,14,5,1
2006-10-28 02:00:00,22,5,1
2006-10-28 02:15:00,11,5,1
2006-10-28 02:30:00,11,5,1
2006-10-28 02:45:00,20,5,1
2006-10-28 03:00:00,14,5,1
2006-10-28 03:15:00,10,5,1
2006-10-28 03:30:00,4,5,1
2006-10-28 03:45:00,13,5,1
2006-10-28 04:00:00,12,5,1
2006-10-28 04:15:00,6,5,1
2006-10-28 04:30:00,11,5,1
2006-10-28 04:45:00,8,5,1
2006-10-28 05:00:00,12,5,1
2006-10-28 05:15:00,11,5,1
2006-10-28 05:30:00,6,5,1
2006-10-28 05:45:00,16,5,1
2006-10-28 06:00:00,12,5,1
2006-10-28 06:15:00,21,5,1
2006-10-28 06:30:00,17,5,1
2006-10-28 06:45:00,30,5,1
2006-10-28 07:00:00,50,5,1
2006-10-28 07:15:00,31,5,1
2006-10-28 07:30:00,45,5,1
2006-10-28 07:45:00,65,5,1
2006-10-28 08:00:00,54,5,1
2006-10-28 08:15:00,82,5,1
2006-10-28 08:30:00,74,5,1
2006-10-28 08:45:00,109,5,1
2006-10-28 09:00:00,133,5,1
2006-10-28 09:15:00,114,5,1
2006-10-28 09:30:00,143,5,1
2006-10-28 09:45:00,128,5,1
2006-10-28 10:00:00,163,5,1
2006-10-28 10:15:00,127,5,1
2006-10-28 10:30:00,165,5,1
2006-10-28 10:45:00,152,5,1
2006-10-28 11:00:00,175,5,1
2006-10-28 11:15:00,163,5,1
2006-10-28 11:30:00,149,5,1
2006-10-28 11:45:00,149,5,1
2006-10-28 12:00:00,168,5,1
2006-10-28 12:15:00,168,5,1
2006-10-28 12:30:00,179,5,1
2006-10-28 12:45:00,139,5,1
2006-10-28 13:00:00,136,5,1
2006-10-28 13:15:00,157,5,1
2006-10-28 13:30:00,169,5,1
2006-10-28 13:45:00,156,5,1
2006-10-28 14:00:00,164,5,1
2006-10-28 14:15:00,149,5,1
2006-10-28 14:30:00,150,5,1
2006-10-28 14:45:00,177,5,1
2006-10-28 15:00:00,138,5,1
2006-10-28 15:15:00,149,5,1
2006-10-28 15:30:00,145,5,1
2006-10-28 15:45:00,159,5,1
2006-10-28 16:00:00,171,5,1
2006-10-28 16:15:00,147,5,1
2006-10-28 16:30:00,158,5,1
2006-10-28 16:45:00,144,5,1
2006-10-28 17:00:00,129,5,1
2006-10-28 17:15:00,146,5,1
2006-10-28 17:30:00,160,5,1
2006-10-28 17:45:00,178,5,1
2006-10-28 18:00:00,151,5,1
2006-10-28 18:15:00,164,5,1
2006-10-28 18:30:00,150,5,1
2006-10-28 18:45:00,113,5,1
2006-10-28 19:00:00,137,5,1
2006-10-28 19:15:00,134,5,1
2006-10-28 19:30:00,116,5,1
2006-10-28 19:45:00,107,5,1
2006-10-28 20:00:00,78,5,1
2006-10-28 20:15:00,56,5,1
2006-10-28 20:30:00,71,5,1
2006-10-28 20:45:00,62,5,1
2006-10-28 21:00:00,60,5,1
2006-10-28 21:15:00,57,5,1
2006-10-28 21:30:00,64,5,1
2006-10-28 21:45:00,56,5,1
2006-10-28 22:00:00,53,5,1
2006-10-28 22:15:00,62,5,1
2006-10-28 22:30:00,69,5,1
2006-10-28 22:45:00,63,5,1
2006-10-28 23:00:00,52,5,1
2006-10-28 23:15:00,59,5,1
2006-10-28 23:30:00,52,5,1
2006-10-28 23:45:00,55,5,1
2006-10-29 00:00:00,54,6,1
2006-10-29 00:15:00,37,6,1
2006-10-29 00:30:00,32,6,1
2006-10-29 00:45:00,32,6,1
2006-10-29 01:00:00,33,6,1
2006-10-29 01:15:00,30,6,1
2006-10-29 01:30:00,20,6,1
2006-10-29 01:45:00,10,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,15,6,1
2006-10-29 03:15:00,23,6,1
2006-10-29 03:30:00,22,6,1
2006-10-29 03:45:00,9,6,1
2006-10-29 04:00:00,20,6,1
2006-10-29 04:15:00,24,6,1
2006-10-29 04:30:00,17,6,1
2006-10-29 04:45:00,12,6,1
2006-10-29 05:00:00,11,6,1
2006-10-29 05:15:00,11,6,1
2006-10-29 05:30:00,4,6,1
2006-10-29 05:45:00,15,6,1
2006-10-29 06:00:00,14,6,1
2006-10-29 06:15:00,11,6,1
2006-10-29 06:30:00,17,6,1
2006-10-29 06:45:00,15,6,1
2006-10-29 07:00:00,16,6,1
2006-10-29 07:15:00,18,6,1
2006-10-29 07:30:00,21,6,1
2006-10-29 07:45:00,24,6,1
2006-10-29 08:00:00,30,6,1
2006-10-29 08:15:00,24,6,1
2006-10-29 08:30:00,35,6,1
2006-10-29 08:45:00,45,6,1
2006-10-29 09:00:00,64,6,1
2006-10-29 09:15:00,70,6,1
2006-10-29 09:30:00,69,6,1
2006-10-29 09:45:00,63,6,1
2006-10-29 10:00:00,91,6,1
2006-10-29 10:15:00,74,6,1
2006-10-29 10:30:00,105,6,1
2006-10-29 10:45:00,76,6,1
2006-10-29 11:00:00,103,6,1
2006-10-29 11:15:00,109,6,1
2006-10-29 11:30:00,94,6,1
2006-10-29 11:45:00,95,6,1
2006-10-29 12:00:00,139,6,1
2006-10-29 12:15:00,133,6,1
2006-10-29 12:30:00,144,6,1
2006-10-29 12:45:00,147,6,1
2006-10-29 13:00:00,126,6,1
2006-10-29 13:15:00,129,6,1
2006-10-29 13:30:00,120,6,1
2006-10-29 13:45:00,104,6,1
2006-10-29 14:00:00,90,6,1
2006-10-29 14:15:00,138,6,1
2006-10-29 14:30:00,135,6,1
2006-10-29 14:45:00,132,6,1
2006-10-29 15:00:00,116,6,1
2006-10-29 15:15:00,133,6,1
2006-10-29 15:30:00,126,6,1
2006-10-29 15:45:00,143,6,1
2006-10-29 16:00:00,143,6,1
2006-10-29 16:15:00,139,6,1
2006-10-29 16:30:00,147,6,1
2006-10-29 16:45:00,137,6,1
2006-10-29 17:00:00,127,6,1
2006-10-29 17:15:00,148,6,1
2006-10-29 17:30:00,158,6,1
2006-10-29 17:45:00,150,6,1
2006-10-29 18:00:00,150,6,1
