datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,116,2,0
2006-10-25 19:30:00,145,2,0
2006-10-25 19:45:00,90,2,0
2006-10-25 20:00:00,110,2,0
2006-10-25 20:15:00,95,2,0
2006-10-25 20:30:00,90,2,0
2006-10-25 20:45:00,97,2,0
2006-10-25 21:00:00,76,2,0
2006-10-25 21:15:00,82,2,0
2006-10-25 21:30:00,90,2,0
2006-10-25 21:45:00,86,2,0
2006-10-25 22:00:00,79,2,0
2006-10-25 22:15:00,73,2,0
2006-10-25 22:30:00,78,2,0
2006-10-25 22:45:00,64,2,0
2006-10-25 23:00:00,62,2,0
2006-10-25 23:15:00,50,2,0
2006-10-25 23:30:00,45,2,0
2006-10-25 23:45:00,39,2,0
2006-10-26 00:00:00,28,3,0
2006-10-26 00:15:00,26,3,0
2006-10-26 00:30:00,16,3,0
2006-10-26 00:45:00,21,3,0
2006-10-26 01:00:00,12,3,0
2006-10-26 01:15:00,19,3,0
2006-10-26 01:30:00,14,3,0
2006-10-26 01:45:00,9,3,0
2006-10-26 02:00:00,13,3,0
2006-10-26 02:15:00,7,3,0
2006-10-26 02:30:00,8,3,0
2006-10-26 02:45:00,8,3,0
2006-10-26 03:00:00,6,3,0
2006-10-26 03:15:00,4,3,0
2006-10-26 03:30:00,7,3,0
2006-10-26 03:45:00,5,3,0
2006-10-26 04:00:00,8,3,0
2006-10-26 04:15:00,2,3,0
2006-10-26 04:30:00,6,3,0
2006-10-26 04:45:00,8,3,0
2006-10-26 05:00:00,5,3,0
2006-10-26 05:15:00,15,3,0
2006-10-26 05:30:00,14,3,0
2006-10-26 05:45:00,35,3,0
2006-10-26 06:00:00,31,3,0
2006-10-26 06:15:00,53,3,0
2006-10-26 06:30:00,50,3,0
2006-10-26 06:45:00,87,3,0
2006-10-26 07:00:00,83,3,0
2006-10-26 07:15:00,85,3,0
2006-10-26 07:30:00,110,3,0
2006-10-26 07:45:00,127,3,0
2006-10-26 08:00:00,152,3,0
2006-10-26 08:15:00,171,3,0
2006-10-26 08:30:00,176,3,0
2006-10-26 08:45:00,169,3,0
2006-10-26 09:00:00,124,3,0
2006-10-26 09:15:00,138,3,0
2006-10-26 09:30:00,146,3,0
2006-10-26 09:45:00,122,3,0
2006-10-26 10:00:00,131,3,0
2006-10-26 10:15:00,127,3,0
2006-10-26 10:30:00,131,3,0
2006-10-26 10:45:00,142,3,0
2006-10-26 11:00:00,106,3,0
2006-10-26 11:15:00,137,3,0
2006-10-26 11:30:00,129,3,0
2006-10-26 11:45:00,106,3,0
2006-10-26 12:00:00,122,3,0
2006-10-26 12:15:00,123,3,0
2006-10-26 12:30:00,134,3,0
2006-10-26 12:45:00,142,3,0
2006-10-26 13:00:00,142,3,0
2006-10-26 13:15:00,94,3,0
