datetime,volume,day_of_week,is_weekend
2006-10-26 00:15:00,13,3,0
2006-10-26 00:30:00,3,3,0
2006-10-26 00:45:00,5,3,0
2006-10-26 01:00:00,4,3,0
2006-10-26 01:15:00,4,3,0
2006-10-26 01:30:00,4,3,0
2006-10-26 01:45:00,1,3,0
2006-10-26 02:00:00,4,3,0
2006-10-26 02:15:00,2,3,0
2006-10-26 02:30:00,1,3,0
2006-10-26 02:45:00,0,3,0
2006-10-26 03:00:00,1,3,0
2006-10-26 03:15:00,1,3,0
2006-10-26 03:30:00,0,3,0
2006-10-26 03:45:00,3,3,0
2006-10-26 04:00:00,1,3,0
2006-10-26 04:15:00,3,3,0
2006-10-26 04:30:00,2,3,0
2006-10-26 04:45:00,2,3,0
2006-10-26 05:00:00,3,3,0
2006-10-26 05:15:00,4,3,0
2006-10-26 05:30:00,2,3,0
2006-10-26 05:45:00,4,3,0
2006-10-26 06:00:00,23,3,0
2006-10-26 06:15:00,17,3,0
2006-10-26 06:30:00,22,3,0
2006-10-26 06:45:00,38,3,0
2006-10-26 07:00:00,61,3,0
2006-10-26 07:15:00,76,3,0
2006-10-26 07:30:00,76,3,0
2006-10-26 07:45:00,104,3,0
2006-10-26 08:00:00,123,3,0
2006-10-26 08:15:00,128,3,0
2006-10-26 08:30:00,116,3,0
2006-10-26 08:45:00,95,3,0
2006-10-26 09:00:00,134,3,0
2006-10-26 09:15:00,107,3,0
2006-10-26 09:30:00,131,3,0
2006-10-26 09:45:00,101,3,0
2006-10-26 10:00:00,108,3,0
2006-10-26 10:15:00,90,3,0
2006-10-26 10:30:00,100,3,0
2006-10-26 10:45:00,100,3,0
2006-10-26 11:00:00,80,3,0
2006-10-26 11:15:00,95,3,0
2006-10-26 11:30:00,81,3,0
2006-10-26 11:45:00,71,3,0
2006-10-26 12:00:00,106,3,0
2006-10-26 12:15:00,87,3,0
2006-10-26 12:30:00,99,3,0
2006-10-26 12:45:00,86,3,0
2006-10-26 13:00:00,96,3,0
2006-10-26 13:15:00,67,3,0
2006-10-26 13:30:00,75,3,0
2006-10-26 13:45:00,77,3,0
2006-10-26 14:00:00,89,3,0
2006-10-26 14:15:00,94,3,0
2006-10-26 14:30:00,94,3,0
2006-10-26 14:45:00,91,3,0
2006-10-26 15:00:00,95,3,0
2006-10-26 15:15:00,84,3,0
2006-10-26 15:30:00,80,3,0
2006-10-26 15:45:00,110,3,0
2006-10-26 16:00:00,97,3,0
2006-10-26 16:15:00,97,3,0
2006-10-26 16:30:00,87,3,0
2006-10-26 16:45:00,103,3,0
2006-10-26 17:00:00,124,3,0
2006-10-26 17:15:00,140,3,0
2006-10-26 17:30:00,86,3,0
2006-10-26 17:45:00,119,3,0
2006-10-26 18:00:00,146,3,0
2006-10-26 18:15:00,107,3,0
2006-10-26 18:30:00,98,3,0
2006-10-26 18:45:00,102,3,0
2006-10-26 19:00:00,76,3,0
2006-10-26 19:15:00,85,3,0
2006-10-26 19:30:00,85,3,0
2006-10-26 19:45:00,71,3,0
2006-10-26 20:00:00,43,3,0
2006-10-26 20:15:00,42,3,0
2006-10-26 20:30:00,50,3,0
2006-10-26 20:45:00,43,3,0
2006-10-26 21:00:00,26,3,0
2006-10-26 21:15:00,40,3,0
2006-10-26 21:30:00,27,3,0
2006-10-26 21:45:00,40,3,0
2006-10-26 22:00:00,31,3,0
2006-10-26 22:15:00,24,3,0
2006-10-26 22:30:00,27,3,0
2006-10-26 22:45:00,34,3,0
2006-10-26 23:00:00,16,3,0
2006-10-26 23:15:00,20,3,0
2006-10-26 23:30:00,17,3,0
2006-10-26 23:45:00,16,3,0
2006-10-27 00:00:00,8,4,0
2006-10-27 00:15:00,11,4,0
2006-10-27 00:30:00,7,4,0
2006-10-27 00:45:00,5,4,0
2006-10-27 01:00:00,7,4,0
2006-10-27 01:15:00,4,4,0
2006-10-27 01:30:00,1,4,0
2006-10-27 01:45:00,6,4,0
2006-10-27 02:00:00,1,4,0
2006-10-27 02:15:00,6,4,0
2006-10-27 02:30:00,1,4,0
2006-10-27 02:45:00,2,4,0
2006-10-27 03:00:00,2,4,0
2006-10-27 03:15:00,5,4,0
2006-10-27 03:30:00,3,4,0
2006-10-27 03:45:00,4,4,0
2006-10-27 04:00:00,3,4,0
2006-10-27 04:15:00,1,4,0
2006-10-27 04:30:00,3,4,0
2006-10-27 04:45:00,7,4,0
2006-10-27 05:00:00,4,4,0
2006-10-27 05:15:00,2,4,0
2006-10-27 05:30:00,3,4,0
2006-10-27 05:45:00,13,4,0
2006-10-27 06:00:00,21,4,0
2006-10-27 06:15:00,22,4,0
2006-10-27 06:30:00,15,4,0
2006-10-27 06:45:00,45,4,0
2006-10-27 07:00:00,49,4,0
2006-10-27 07:15:00,67,4,0
2006-10-27 07:30:00,92,4,0
2006-10-27 07:45:00,95,4,0
2006-10-27 08:00:00,103,4,0
2006-10-27 08:15:00,104,4,0
2006-10-27 08:30:00,112,4,0
2006-10-27 08:45:00,106,4,0
2006-10-27 09:00:00,117,4,0
2006-10-27 09:15:00,146,4,0
2006-10-27 09:30:00,117,4,0
2006-10-27 09:45:00,96,4,0
2006-10-27 10:00:00,97,4,0
2006-10-27 10:15:00,84,4,0
2006-10-27 10:30:00,81,4,0
2006-10-27 10:45:00,86,4,0
2006-10-27 11:00:00,80,4,0
