datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,114,2,0
2006-10-25 19:30:00,132,2,0
2006-10-25 19:45:00,111,2,0
2006-10-25 20:00:00,84,2,0
2006-10-25 20:15:00,91,2,0
2006-10-25 20:30:00,66,2,0
2006-10-25 20:45:00,82,2,0
2006-10-25 21:00:00,58,2,0
2006-10-25 21:15:00,58,2,0
2006-10-25 21:30:00,59,2,0
2006-10-25 21:45:00,54,2,0
2006-10-25 22:00:00,48,2,0
2006-10-25 22:15:00,47,2,0
2006-10-25 22:30:00,51,2,0
2006-10-25 22:45:00,52,2,0
2006-10-25 23:00:00,36,2,0
2006-10-25 23:15:00,29,2,0
2006-10-25 23:30:00,22,2,0
2006-10-25 23:45:00,13,2,0
2006-10-26 00:00:00,15,3,0
2006-10-26 00:15:00,15,3,0
2006-10-26 00:30:00,20,3,0
2006-10-26 00:45:00,8,3,0
2006-10-26 01:00:00,9,3,0
2006-10-26 01:15:00,13,3,0
2006-10-26 01:30:00,5,3,0
2006-10-26 01:45:00,5,3,0
2006-10-26 02:00:00,7,3,0
2006-10-26 02:15:00,3,3,0
2006-10-26 02:30:00,0,3,0
2006-10-26 02:45:00,2,3,0
2006-10-26 03:00:00,3,3,0
2006-10-26 03:15:00,7,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,1,3,0
2006-10-26 04:00:00,10,3,0
2006-10-26 04:15:00,4,3,0
2006-10-26 04:30:00,10,3,0
2006-10-26 04:45:00,5,3,0
2006-10-26 05:00:00,11,3,0
2006-10-26 05:15:00,13,3,0
2006-10-26 05:30:00,18,3,0
2006-10-26 05:45:00,38,3,0
2006-10-26 06:00:00,43,3,0
2006-10-26 06:15:00,51,3,0
2006-10-26 06:30:00,82,3,0
2006-10-26 06:45:00,130,3,0
2006-10-26 07:00:00,117,3,0
2006-10-26 07:15:00,176,3,0
2006-10-26 07:30:00,215,3,0
2006-10-26 07:45:00,264,3,0
2006-10-26 08:00:00,250,3,0
2006-10-26 08:15:00,303,3,0
2006-10-26 08:30:00,329,3,0
2006-10-26 08:45:00,296,3,0
2006-10-26 09:00:00,215,3,0
2006-10-26 09:15:00,174,3,0
2006-10-26 09:30:00,165,3,0
2006-10-26 09:45:00,166,3,0
2006-10-26 10:00:00,164,3,0
2006-10-26 10:15:00,149,3,0
2006-10-26 10:30:00,133,3,0
2006-10-26 10:45:00,148,3,0
2006-10-26 11:00:00,134,3,0
2006-10-26 11:15:00,136,3,0
2006-10-26 11:30:00,141,3,0
2006-10-26 11:45:00,109,3,0
2006-10-26 12:00:00,139,3,0
2006-10-26 12:15:00,142,3,0
2006-10-26 12:30:00,114,3,0
2006-10-26 12:45:00,122,3,0
2006-10-26 13:00:00,133,3,0
2006-10-26 13:15:00,123,3,0
2006-10-26 13:30:00,141,3,0
2006-10-26 13:45:00,125,3,0
2006-10-26 14:00:00,117,3,0
2006-10-26 14:15:00,123,3,0
2006-10-26 14:30:00,131,3,0
2006-10-26 14:45:00,144,3,0
2006-10-26 15:00:00,135,3,0
2006-10-26 15:15:00,131,3,0
2006-10-26 15:30:00,143,3,0
2006-10-26 15:45:00,112,3,0
2006-10-26 16:00:00,169,3,0
2006-10-26 16:15:00,127,3,0
2006-10-26 16:30:00,103,3,0
2006-10-26 16:45:00,107,3,0
2006-10-26 17:00:00,134,3,0
2006-10-26 17:15:00,128,3,0
2006-10-26 17:30:00,133,3,0
2006-10-26 17:45:00,118,3,0
2006-10-26 18:00:00,134,3,0
2006-10-26 18:15:00,129,3,0
2006-10-26 18:30:00,133,3,0
2006-10-26 18:45:00,142,3,0
2006-10-26 19:00:00,150,3,0
2006-10-26 19:15:00,128,3,0
2006-10-26 19:30:00,128,3,0
2006-10-26 19:45:00,132,3,0
2006-10-26 20:00:00,110,3,0
2006-10-26 20:15:00,83,3,0
2006-10-26 20:30:00,88,3,0
2006-10-26 20:45:00,72,3,0
2006-10-26 21:00:00,71,3,0
2006-10-26 21:15:00,64,3,0
2006-10-26 21:30:00,45,3,0
2006-10-26 21:45:00,70,3,0
2006-10-26 22:00:00,61,3,0
2006-10-26 22:15:00,70,3,0
2006-10-26 22:30:00,59,3,0
2006-10-26 22:45:00,55,3,0
2006-10-26 23:00:00,47,3,0
2006-10-26 23:15:00,41,3,0
2006-10-26 23:30:00,33,3,0
2006-10-26 23:45:00,27,3,0
2006-10-27 00:00:00,23,4,0
2006-10-27 00:15:00,25,4,0
2006-10-27 00:30:00,14,4,0
2006-10-27 00:45:00,12,4,0
2006-10-27 01:00:00,12,4,0
2006-10-27 01:15:00,10,4,0
2006-10-27 01:30:00,9,4,0
2006-10-27 01:45:00,11,4,0
2006-10-27 02:00:00,4,4,0
2006-10-27 02:15:00,5,4,0
2006-10-27 02:30:00,6,4,0
2006-10-27 02:45:00,10,4,0
2006-10-27 03:00:00,2,4,0
