datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,111,2,0
2006-10-25 19:30:00,126,2,0
2006-10-25 19:45:00,115,2,0
2006-10-25 20:00:00,96,2,0
2006-10-25 20:15:00,86,2,0
2006-10-25 20:30:00,80,2,0
2006-10-25 20:45:00,59,2,0
2006-10-25 21:00:00,77,2,0
2006-10-25 21:15:00,66,2,0
2006-10-25 21:30:00,69,2,0
2006-10-25 21:45:00,75,2,0
2006-10-25 22:00:00,65,2,0
2006-10-25 22:15:00,57,2,0
2006-10-25 22:30:00,67,2,0
2006-10-25 22:45:00,41,2,0
2006-10-25 23:00:00,35,2,0
2006-10-25 23:15:00,28,2,0
2006-10-25 23:30:00,26,2,0
2006-10-25 23:45:00,26,2,0
2006-10-26 00:00:00,34,3,0
2006-10-26 00:15:00,16,3,0
2006-10-26 00:30:00,16,3,0
2006-10-26 00:45:00,12,3,0
2006-10-26 01:00:00,8,3,0
2006-10-26 01:15:00,11,3,0
2006-10-26 01:30:00,14,3,0
2006-10-26 01:45:00,7,3,0
2006-10-26 02:00:00,7,3,0
2006-10-26 02:15:00,6,3,0
2006-10-26 02:30:00,3,3,0
2006-10-26 02:45:00,4,3,0
2006-10-26 03:00:00,3,3,0
2006-10-26 03:15:00,2,3,0
2006-10-26 03:30:00,1,3,0
2006-10-26 03:45:00,5,3,0
2006-10-26 04:00:00,2,3,0
2006-10-26 04:15:00,2,3,0
2006-10-26 04:30:00,12,3,0
2006-10-26 04:45:00,8,3,0
2006-10-26 05:00:00,6,3,0
2006-10-26 05:15:00,9,3,0
2006-10-26 05:30:00,11,3,0
2006-10-26 05:45:00,17,3,0
2006-10-26 06:00:00,24,3,0
2006-10-26 06:15:00,27,3,0
2006-10-26 06:30:00,30,3,0
2006-10-26 06:45:00,54,3,0
2006-10-26 07:00:00,50,3,0
2006-10-26 07:15:00,81,3,0
2006-10-26 07:30:00,91,3,0
2006-10-26 07:45:00,96,3,0
2006-10-26 08:00:00,136,3,0
2006-10-26 08:15:00,153,3,0
2006-10-26 08:30:00,147,3,0
2006-10-26 08:45:00,145,3,0
2006-10-26 09:00:00,128,3,0
2006-10-26 09:15:00,122,3,0
2006-10-26 09:30:00,126,3,0
2006-10-26 09:45:00,108,3,0
2006-10-26 10:00:00,98,3,0
2006-10-26 10:15:00,116,3,0
2006-10-26 10:30:00,113,3,0
2006-10-26 10:45:00,110,3,0
2006-10-26 11:00:00,125,3,0
2006-10-26 11:15:00,123,3,0
