datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,106,5,1
2006-10-21 19:30:00,135,5,1
2006-10-21 19:45:00,100,5,1
2006-10-21 20:00:00,79,5,1
2006-10-21 20:15:00,81,5,1
2006-10-21 20:30:00,76,5,1
2006-10-21 20:45:00,60,5,1
2006-10-21 21:00:00,75,5,1
2006-10-21 21:15:00,74,5,1
2006-10-21 21:30:00,69,5,1
2006-10-21 21:45:00,57,5,1
2006-10-21 22:00:00,59,5,1
2006-10-21 22:15:00,54,5,1
2006-10-21 22:30:00,87,5,1
2006-10-21 22:45:00,81,5,1
2006-10-21 23:00:00,108,5,1
2006-10-21 23:15:00,104,5,1
2006-10-21 23:30:00,104,5,1
2006-10-21 23:45:00,87,5,1
2006-10-22 00:00:00,84,6,1
2006-10-22 00:15:00,86,6,1
2006-10-22 00:30:00,71,6,1
2006-10-22 00:45:00,71,6,1
2006-10-22 01:00:00,51,6,1
2006-10-22 01:15:00,34,6,1
2006-10-22 01:30:00,36,6,1
2006-10-22 01:45:00,26,6,1
2006-10-22 02:00:00,22,6,1
2006-10-22 02:15:00,30,6,1
2006-10-22 02:30:00,30,6,1
2006-10-22 02:45:00,21,6,1
2006-10-22 03:00:00,17,6,1
2006-10-22 03:15:00,13,6,1
2006-10-22 03:30:00,20,6,1
2006-10-22 03:45:00,13,6,1
2006-10-22 04:00:00,18,6,1
2006-10-22 04:15:00,13,6,1
2006-10-22 04:30:00,14,6,1
2006-10-22 04:45:00,14,6,1
2006-10-22 05:00:00,7,6,1
2006-10-22 05:15:00,7,6,1
2006-10-22 05:30:00,13,6,1
2006-10-22 05:45:00,12,6,1
2006-10-22 06:00:00,19,6,1
2006-10-22 06:15:00,8,6,1
2006-10-22 06:30:00,23,6,1
2006-10-22 06:45:00,20,6,1
2006-10-22 07:00:00,28,6,1
2006-10-22 07:15:00,23,6,1
2006-10-22 07:30:00,22,6,1
2006-10-22 07:45:00,31,6,1
2006-10-22 08:00:00,33,6,1
2006-10-22 08:15:00,27,6,1
2006-10-22 08:30:00,36,6,1
2006-10-22 08:45:00,61,6,1
2006-10-22 09:00:00,69,6,1
2006-10-22 09:15:00,54,6,1
2006-10-22 09:30:00,70,6,1
2006-10-22 09:45:00,63,6,1
2006-10-22 10:00:00,99,6,1
2006-10-22 10:15:00,84,6,1
2006-10-22 10:30:00,95,6,1
2006-10-22 10:45:00,105,6,1
2006-10-22 11:00:00,108,6,1
2006-10-22 11:15:00,118,6,1
2006-10-22 11:30:00,128,6,1
2006-10-22 11:45:00,142,6,1
2006-10-22 12:00:00,176,6,1
2006-10-22 12:15:00,152,6,1
2006-10-22 12:30:00,181,6,1
2006-10-22 12:45:00,166,6,1
2006-10-22 13:00:00,138,6,1
2006-10-22 13:15:00,136,6,1
2006-10-22 13:30:00,179,6,1
2006-10-22 13:45:00,120,6,1
2006-10-22 14:00:00,134,6,1
2006-10-22 14:15:00,122,6,1
2006-10-22 14:30:00,172,6,1
2006-10-22 14:45:00,152,6,1
2006-10-22 15:00:00,138,6,1
2006-10-22 15:15:00,149,6,1
2006-10-22 15:30:00,143,6,1
2006-10-22 15:45:00,165,6,1
2006-10-22 16:00:00,115,6,1
2006-10-22 16:15:00,171,6,1
2006-10-22 16:30:00,171,6,1
