datetime,volume,day_of_week,is_weekend
2006-10-21 19:15:00,87,5,1
2006-10-21 19:30:00,100,5,1
2006-10-21 19:45:00,70,5,1
2006-10-21 20:00:00,69,5,1
2006-10-21 20:15:00,75,5,1
2006-10-21 20:30:00,73,5,1
2006-10-21 20:45:00,70,5,1
2006-10-21 21:00:00,77,5,1
2006-10-21 21:15:00,75,5,1
2006-10-21 21:30:00,58,5,1
2006-10-21 21:45:00,48,5,1
2006-10-21 22:00:00,67,5,1
2006-10-21 22:15:00,73,5,1
2006-10-21 22:30:00,66,5,1
2006-10-21 22:45:00,91,5,1
2006-10-21 23:00:00,129,5,1
2006-10-21 23:15:00,122,5,1
2006-10-21 23:30:00,119,5,1
2006-10-21 23:45:00,67,5,1
2006-10-22 00:00:00,108,6,1
2006-10-22 00:15:00,84,6,1
2006-10-22 00:30:00,76,6,1
2006-10-22 00:45:00,83,6,1
2006-10-22 01:00:00,82,6,1
2006-10-22 01:15:00,70,6,1
2006-10-22 01:30:00,64,6,1
2006-10-22 01:45:00,64,6,1
2006-10-22 02:00:00,58,6,1
2006-10-22 02:15:00,48,6,1
2006-10-22 02:30:00,52,6,1
2006-10-22 02:45:00,43,6,1
2006-10-22 03:00:00,40,6,1
2006-10-22 03:15:00,48,6,1
2006-10-22 03:30:00,39,6,1
2006-10-22 03:45:00,33,6,1
2006-10-22 04:00:00,28,6,1
2006-10-22 04:15:00,27,6,1
2006-10-22 04:30:00,30,6,1
2006-10-22 04:45:00,22,6,1
2006-10-22 05:00:00,16,6,1
2006-10-22 05:15:00,14,6,1
2006-10-22 05:30:00,23,6,1
2006-10-22 05:45:00,26,6,1
2006-10-22 06:00:00,25,6,1
2006-10-22 06:15:00,19,6,1
2006-10-22 06:30:00,28,6,1
2006-10-22 06:45:00,23,6,1
2006-10-22 07:00:00,32,6,1
2006-10-22 07:15:00,17,6,1
2006-10-22 07:30:00,33,6,1
2006-10-22 07:45:00,34,6,1
2006-10-22 08:00:00,32,6,1
2006-10-22 08:15:00,36,6,1
2006-10-22 08:30:00,42,6,1
2006-10-22 08:45:00,40,6,1
2006-10-22 09:00:00,60,6,1
2006-10-22 09:15:00,48,6,1
2006-10-22 09:30:00,56,6,1
2006-10-22 09:45:00,64,6,1
2006-10-22 10:00:00,63,6,1
2006-10-22 10:15:00,74,6,1
2006-10-22 10:30:00,71,6,1
2006-10-22 10:45:00,96,6,1
2006-10-22 11:00:00,74,6,1
2006-10-22 11:15:00,98,6,1
2006-10-22 11:30:00,73,6,1
2006-10-22 11:45:00,105,6,1
2006-10-22 12:00:00,108,6,1
2006-10-22 12:15:00,107,6,1
2006-10-22 12:30:00,101,6,1
2006-10-22 12:45:00,93,6,1
2006-10-22 13:00:00,106,6,1
2006-10-22 13:15:00,125,6,1
2006-10-22 13:30:00,115,6,1
2006-10-22 13:45:00,104,6,1
2006-10-22 14:00:00,86,6,1
2006-10-22 14:15:00,96,6,1
2006-10-22 14:30:00,123,6,1
2006-10-22 14:45:00,106,6,1
2006-10-22 15:00:00,118,6,1
2006-10-22 15:15:00,122,6,1
2006-10-22 15:30:00,120,6,1
2006-10-22 15:45:00,125,6,1
2006-10-22 16:00:00,137,6,1
2006-10-22 16:15:00,123,6,1
2006-10-22 16:30:00,108,6,1
2006-10-22 16:45:00,131,6,1
2006-10-22 17:00:00,112,6,1
2006-10-22 17:15:00,107,6,1
2006-10-22 17:30:00,123,6,1
2006-10-22 17:45:00,105,6,1
2006-10-22 18:00:00,113,6,1
2006-10-22 18:15:00,118,6,1
