datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,146,2,0
2006-10-25 19:30:00,125,2,0
2006-10-25 19:45:00,151,2,0
2006-10-25 20:00:00,116,2,0
2006-10-25 20:15:00,105,2,0
2006-10-25 20:30:00,90,2,0
2006-10-25 20:45:00,96,2,0
2006-10-25 21:00:00,91,2,0
2006-10-25 21:15:00,79,2,0
2006-10-25 21:30:00,80,2,0
2006-10-25 21:45:00,76,2,0
2006-10-25 22:00:00,75,2,0
2006-10-25 22:15:00,76,2,0
2006-10-25 22:30:00,62,2,0
2006-10-25 22:45:00,68,2,0
2006-10-25 23:00:00,51,2,0
2006-10-25 23:15:00,39,2,0
2006-10-25 23:30:00,34,2,0
2006-10-25 23:45:00,26,2,0
2006-10-26 00:00:00,38,3,0
2006-10-26 00:15:00,30,3,0
2006-10-26 00:30:00,18,3,0
2006-10-26 00:45:00,19,3,0
2006-10-26 01:00:00,7,3,0
2006-10-26 01:15:00,9,3,0
2006-10-26 01:30:00,9,3,0
2006-10-26 01:45:00,7,3,0
2006-10-26 02:00:00,10,3,0
2006-10-26 02:15:00,7,3,0
2006-10-26 02:30:00,8,3,0
2006-10-26 02:45:00,11,3,0
2006-10-26 03:00:00,14,3,0
2006-10-26 03:15:00,3,3,0
2006-10-26 03:30:00,8,3,0
2006-10-26 03:45:00,16,3,0
2006-10-26 04:00:00,9,3,0
2006-10-26 04:15:00,13,3,0
2006-10-26 04:30:00,12,3,0
2006-10-26 04:45:00,14,3,0
2006-10-26 05:00:00,25,3,0
2006-10-26 05:15:00,22,3,0
2006-10-26 05:30:00,30,3,0
2006-10-26 05:45:00,48,3,0
2006-10-26 06:00:00,66,3,0
2006-10-26 06:15:00,79,3,0
2006-10-26 06:30:00,113,3,0
2006-10-26 06:45:00,159,3,0
2006-10-26 07:00:00,212,3,0
2006-10-26 07:15:00,264,3,0
2006-10-26 07:30:00,287,3,0
2006-10-26 07:45:00,324,3,0
2006-10-26 08:00:00,315,3,0
2006-10-26 08:15:00,333,3,0
2006-10-26 08:30:00,312,3,0
2006-10-26 08:45:00,327,3,0
2006-10-26 09:00:00,327,3,0
2006-10-26 09:15:00,374,3,0
2006-10-26 09:30:00,297,3,0
2006-10-26 09:45:00,267,3,0
2006-10-26 10:00:00,219,3,0
2006-10-26 10:15:00,196,3,0
2006-10-26 10:30:00,213,3,0
2006-10-26 10:45:00,204,3,0
2006-10-26 11:00:00,176,3,0
2006-10-26 11:15:00,184,3,0
2006-10-26 11:30:00,185,3,0
2006-10-26 11:45:00,184,3,0
2006-10-26 12:00:00,199,3,0
2006-10-26 12:15:00,178,3,0
2006-10-26 12:30:00,226,3,0
2006-10-26 12:45:00,211,3,0
2006-10-26 13:00:00,188,3,0
2006-10-26 13:15:00,211,3,0
2006-10-26 13:30:00,192,3,0
2006-10-26 13:45:00,196,3,0
2006-10-26 14:00:00,176,3,0
2006-10-26 14:15:00,173,3,0
2006-10-26 14:30:00,188,3,0
2006-10-26 14:45:00,188,3,0
2006-10-26 15:00:00,178,3,0
2006-10-26 15:15:00,175,3,0
2006-10-26 15:30:00,187,3,0
2006-10-26 15:45:00,198,3,0
2006-10-26 16:00:00,188,3,0
2006-10-26 16:15:00,199,3,0
2006-10-26 16:30:00,178,3,0
2006-10-26 16:45:00,195,3,0
2006-10-26 17:00:00,200,3,0
2006-10-26 17:15:00,196,3,0
2006-10-26 17:30:00,191,3,0
2006-10-26 17:45:00,208,3,0
2006-10-26 18:00:00,217,3,0
2006-10-26 18:15:00,195,3,0
2006-10-26 18:30:00,220,3,0
2006-10-26 18:45:00,192,3,0
2006-10-26 19:00:00,187,3,0
2006-10-26 19:15:00,184,3,0
2006-10-26 19:30:00,158,3,0
2006-10-26 19:45:00,156,3,0
2006-10-26 20:00:00,116,3,0
2006-10-26 20:15:00,133,3,0
2006-10-26 20:30:00,133,3,0
2006-10-26 20:45:00,135,3,0
2006-10-26 21:00:00,117,3,0
2006-10-26 21:15:00,132,3,0
2006-10-26 21:30:00,103,3,0
2006-10-26 21:45:00,99,3,0
2006-10-26 22:00:00,78,3,0
2006-10-26 22:15:00,93,3,0
2006-10-26 22:30:00,78,3,0
2006-10-26 22:45:00,73,3,0
2006-10-26 23:00:00,52,3,0
2006-10-26 23:15:00,68,3,0
2006-10-26 23:30:00,56,3,0
2006-10-26 23:45:00,41,3,0
2006-10-27 00:00:00,36,4,0
2006-10-27 00:15:00,38,4,0
2006-10-27 00:30:00,36,4,0
2006-10-27 00:45:00,11,4,0
2006-10-27 01:00:00,17,4,0
2006-10-27 01:15:00,21,4,0
2006-10-27 01:30:00,13,4,0
2006-10-27 01:45:00,18,4,0
2006-10-27 02:00:00,12,4,0
2006-10-27 02:15:00,13,4,0
2006-10-27 02:30:00,19,4,0
2006-10-27 02:45:00,14,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,8,4,0
2006-10-27 03:30:00,10,4,0
2006-10-27 03:45:00,9,4,0
2006-10-27 04:00:00,18,4,0
2006-10-27 04:15:00,17,4,0
2006-10-27 04:30:00,13,4,0
2006-10-27 04:45:00,17,4,0
2006-10-27 05:00:00,15,4,0
2006-10-27 05:15:00,22,4,0
2006-10-27 05:30:00,30,4,0
2006-10-27 05:45:00,43,4,0
2006-10-27 06:00:00,65,4,0
2006-10-27 06:15:00,74,4,0
2006-10-27 06:30:00,99,4,0
2006-10-27 06:45:00,154,4,0
2006-10-27 07:00:00,214,4,0
2006-10-27 07:15:00,264,4,0
2006-10-27 07:30:00,315,4,0
2006-10-27 07:45:00,366,4,0
2006-10-27 08:00:00,362,4,0
2006-10-27 08:15:00,352,4,0
2006-10-27 08:30:00,304,4,0
2006-10-27 08:45:00,307,4,0
2006-10-27 09:00:00,326,4,0
2006-10-27 09:15:00,318,4,0
2006-10-27 09:30:00,281,4,0
2006-10-27 09:45:00,214,4,0
2006-10-27 10:00:00,212,4,0
2006-10-27 10:15:00,169,4,0
2006-10-27 10:30:00,202,4,0
2006-10-27 10:45:00,207,4,0
2006-10-27 11:00:00,171,4,0
2006-10-27 11:15:00,188,4,0
2006-10-27 11:30:00,162,4,0
2006-10-27 11:45:00,195,4,0
2006-10-27 12:00:00,205,4,0
2006-10-27 12:15:00,198,4,0
2006-10-27 12:30:00,202,4,0
2006-10-27 12:45:00,212,4,0
2006-10-27 13:00:00,224,4,0
2006-10-27 13:15:00,221,4,0
2006-10-27 13:30:00,190,4,0
2006-10-27 13:45:00,175,4,0
2006-10-27 14:00:00,211,4,0
2006-10-27 14:15:00,185,4,0
