datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,204,2,0
2006-10-25 19:30:00,172,2,0
2006-10-25 19:45:00,170,2,0
2006-10-25 20:00:00,151,2,0
2006-10-25 20:15:00,144,2,0
2006-10-25 20:30:00,137,2,0
2006-10-25 20:45:00,112,2,0
2006-10-25 21:00:00,167,2,0
2006-10-25 21:15:00,122,2,0
2006-10-25 21:30:00,116,2,0
2006-10-25 21:45:00,125,2,0
2006-10-25 22:00:00,140,2,0
2006-10-25 22:15:00,113,2,0
2006-10-25 22:30:00,93,2,0
2006-10-25 22:45:00,110,2,0
2006-10-25 23:00:00,106,2,0
2006-10-25 23:15:00,80,2,0
2006-10-25 23:30:00,75,2,0
2006-10-25 23:45:00,64,2,0
2006-10-26 00:00:00,52,3,0
2006-10-26 00:15:00,44,3,0
2006-10-26 00:30:00,47,3,0
2006-10-26 00:45:00,33,3,0
2006-10-26 01:00:00,34,3,0
2006-10-26 01:15:00,22,3,0
2006-10-26 01:30:00,21,3,0
2006-10-26 01:45:00,26,3,0
2006-10-26 02:00:00,14,3,0
2006-10-26 02:15:00,22,3,0
2006-10-26 02:30:00,19,3,0
2006-10-26 02:45:00,12,3,0
2006-10-26 03:00:00,12,3,0
2006-10-26 03:15:00,7,3,0
2006-10-26 03:30:00,11,3,0
2006-10-26 03:45:00,15,3,0
2006-10-26 04:00:00,5,3,0
2006-10-26 04:15:00,15,3,0
2006-10-26 04:30:00,13,3,0
2006-10-26 04:45:00,15,3,0
2006-10-26 05:00:00,21,3,0
2006-10-26 05:15:00,17,3,0
2006-10-26 05:30:00,24,3,0
2006-10-26 05:45:00,23,3,0
2006-10-26 06:00:00,52,3,0
2006-10-26 06:15:00,41,3,0
2006-10-26 06:30:00,49,3,0
2006-10-26 06:45:00,97,3,0
2006-10-26 07:00:00,90,3,0
2006-10-26 07:15:00,109,3,0
2006-10-26 07:30:00,137,3,0
2006-10-26 07:45:00,150,3,0
2006-10-26 08:00:00,163,3,0
2006-10-26 08:15:00,190,3,0
2006-10-26 08:30:00,194,3,0
2006-10-26 08:45:00,159,3,0
2006-10-26 09:00:00,148,3,0
2006-10-26 09:15:00,148,3,0
2006-10-26 09:30:00,153,3,0
2006-10-26 09:45:00,153,3,0
2006-10-26 10:00:00,154,3,0
2006-10-26 10:15:00,175,3,0
2006-10-26 10:30:00,169,3,0
2006-10-26 10:45:00,162,3,0
2006-10-26 11:00:00,169,3,0
2006-10-26 11:15:00,181,3,0
2006-10-26 11:30:00,188,3,0
2006-10-26 11:45:00,173,3,0
2006-10-26 12:00:00,161,3,0
2006-10-26 12:15:00,171,3,0
2006-10-26 12:30:00,180,3,0
2006-10-26 12:45:00,178,3,0
2006-10-26 13:00:00,213,3,0
2006-10-26 13:15:00,175,3,0
2006-10-26 13:30:00,205,3,0
2006-10-26 13:45:00,174,3,0
2006-10-26 14:00:00,186,3,0
2006-10-26 14:15:00,183,3,0
2006-10-26 14:30:00,214,3,0
2006-10-26 14:45:00,224,3,0
2006-10-26 15:00:00,215,3,0
2006-10-26 15:15:00,225,3,0
2006-10-26 15:30:00,218,3,0
2006-10-26 15:45:00,221,3,0
2006-10-26 16:00:00,189,3,0
2006-10-26 16:15:00,243,3,0
2006-10-26 16:30:00,266,3,0
2006-10-26 16:45:00,258,3,0
2006-10-26 17:00:00,254,3,0
2006-10-26 17:15:00,288,3,0
2006-10-26 17:30:00,287,3,0
2006-10-26 17:45:00,279,3,0
2006-10-26 18:00:00,288,3,0
2006-10-26 18:15:00,287,3,0
2006-10-26 18:30:00,268,3,0
2006-10-26 18:45:00,255,3,0
2006-10-26 19:00:00,234,3,0
2006-10-26 19:15:00,212,3,0
2006-10-26 19:30:00,210,3,0
2006-10-26 19:45:00,178,3,0
