datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,112,2,0
2006-10-25 19:30:00,115,2,0
2006-10-25 19:45:00,98,2,0
2006-10-25 20:00:00,93,2,0
2006-10-25 20:15:00,65,2,0
2006-10-25 20:30:00,87,2,0
2006-10-25 20:45:00,70,2,0
2006-10-25 21:00:00,69,2,0
2006-10-25 21:15:00,60,2,0
2006-10-25 21:30:00,62,2,0
2006-10-25 21:45:00,48,2,0
2006-10-25 22:00:00,50,2,0
2006-10-25 22:15:00,58,2,0
2006-10-25 22:30:00,49,2,0
2006-10-25 22:45:00,38,2,0
2006-10-25 23:00:00,35,2,0
2006-10-25 23:15:00,20,2,0
2006-10-25 23:30:00,22,2,0
2006-10-25 23:45:00,24,2,0
2006-10-26 00:00:00,11,3,0
2006-10-26 00:15:00,10,3,0
2006-10-26 00:30:00,9,3,0
2006-10-26 00:45:00,12,3,0
2006-10-26 01:00:00,2,3,0
2006-10-26 01:15:00,9,3,0
2006-10-26 01:30:00,3,3,0
2006-10-26 01:45:00,5,3,0
2006-10-26 02:00:00,5,3,0
2006-10-26 02:15:00,6,3,0
2006-10-26 02:30:00,3,3,0
2006-10-26 02:45:00,3,3,0
2006-10-26 03:00:00,6,3,0
2006-10-26 03:15:00,6,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,2,3,0
2006-10-26 04:00:00,3,3,0
2006-10-26 04:15:00,6,3,0
2006-10-26 04:30:00,8,3,0
2006-10-26 04:45:00,12,3,0
2006-10-26 05:00:00,8,3,0
2006-10-26 05:15:00,17,3,0
2006-10-26 05:30:00,22,3,0
2006-10-26 05:45:00,32,3,0
2006-10-26 06:00:00,50,3,0
2006-10-26 06:15:00,68,3,0
2006-10-26 06:30:00,85,3,0
2006-10-26 06:45:00,152,3,0
2006-10-26 07:00:00,199,3,0
2006-10-26 07:15:00,241,3,0
2006-10-26 07:30:00,337,3,0
2006-10-26 07:45:00,359,3,0
2006-10-26 08:00:00,350,3,0
2006-10-26 08:15:00,258,3,0
2006-10-26 08:30:00,319,3,0
2006-10-26 08:45:00,283,3,0
2006-10-26 09:00:00,323,3,0
2006-10-26 09:15:00,204,3,0
2006-10-26 09:30:00,260,3,0
2006-10-26 09:45:00,158,3,0
2006-10-26 10:00:00,168,3,0
2006-10-26 10:15:00,152,3,0
2006-10-26 10:30:00,141,3,0
2006-10-26 10:45:00,135,3,0
2006-10-26 11:00:00,127,3,0
2006-10-26 11:15:00,111,3,0
2006-10-26 11:30:00,129,3,0
2006-10-26 11:45:00,137,3,0
2006-10-26 12:00:00,133,3,0
2006-10-26 12:15:00,123,3,0
2006-10-26 12:30:00,134,3,0
2006-10-26 12:45:00,107,3,0
2006-10-26 13:00:00,106,3,0
2006-10-26 13:15:00,133,3,0
2006-10-26 13:30:00,134,3,0
2006-10-26 13:45:00,146,3,0
2006-10-26 14:00:00,122,3,0
2006-10-26 14:15:00,121,3,0
2006-10-26 14:30:00,141,3,0
2006-10-26 14:45:00,131,3,0
2006-10-26 15:00:00,138,3,0
2006-10-26 15:15:00,143,3,0
2006-10-26 15:30:00,175,3,0
2006-10-26 15:45:00,150,3,0
2006-10-26 16:00:00,137,3,0
2006-10-26 16:15:00,142,3,0
2006-10-26 16:30:00,158,3,0
2006-10-26 16:45:00,137,3,0
2006-10-26 17:00:00,168,3,0
2006-10-26 17:15:00,133,3,0
2006-10-26 17:30:00,208,3,0
2006-10-26 17:45:00,173,3,0
2006-10-26 18:00:00,192,3,0
2006-10-26 18:15:00,187,3,0
2006-10-26 18:30:00,178,3,0
2006-10-26 18:45:00,134,3,0
2006-10-26 19:00:00,148,3,0
2006-10-26 19:15:00,132,3,0
2006-10-26 19:30:00,124,3,0
2006-10-26 19:45:00,85,3,0
2006-10-26 20:00:00,90,3,0
2006-10-26 20:15:00,94,3,0
2006-10-26 20:30:00,79,3,0
2006-10-26 20:45:00,52,3,0
2006-10-26 21:00:00,66,3,0
2006-10-26 21:15:00,77,3,0
2006-10-26 21:30:00,71,3,0
2006-10-26 21:45:00,79,3,0
2006-10-26 22:00:00,54,3,0
2006-10-26 22:15:00,56,3,0
2006-10-26 22:30:00,48,3,0
2006-10-26 22:45:00,51,3,0
2006-10-26 23:00:00,52,3,0
2006-10-26 23:15:00,38,3,0
