datetime,volume,day_of_week,is_weekend
2006-10-26 00:15:00,22,3,0
2006-10-26 00:30:00,20,3,0
2006-10-26 00:45:00,17,3,0
2006-10-26 01:00:00,10,3,0
2006-10-26 01:15:00,6,3,0
2006-10-26 01:30:00,9,3,0
2006-10-26 01:45:00,9,3,0
2006-10-26 02:00:00,8,3,0
2006-10-26 02:15:00,8,3,0
2006-10-26 02:30:00,3,3,0
2006-10-26 02:45:00,9,3,0
2006-10-26 03:00:00,7,3,0
2006-10-26 03:15:00,5,3,0
2006-10-26 03:30:00,1,3,0
2006-10-26 03:45:00,3,3,0
2006-10-26 04:00:00,2,3,0
2006-10-26 04:15:00,1,3,0
2006-10-26 04:30:00,6,3,0
2006-10-26 04:45:00,7,3,0
2006-10-26 05:00:00,4,3,0
2006-10-26 05:15:00,7,3,0
2006-10-26 05:30:00,9,3,0
2006-10-26 05:45:00,6,3,0
2006-10-26 06:00:00,21,3,0
2006-10-26 06:15:00,29,3,0
2006-10-26 06:30:00,33,3,0
2006-10-26 06:45:00,54,3,0
2006-10-26 07:00:00,57,3,0
2006-10-26 07:15:00,97,3,0
2006-10-26 07:30:00,119,3,0
2006-10-26 07:45:00,186,3,0
2006-10-26 08:00:00,227,3,0
2006-10-26 08:15:00,247,3,0
2006-10-26 08:30:00,250,3,0
2006-10-26 08:45:00,204,3,0
2006-10-26 09:00:00,219,3,0
2006-10-26 09:15:00,159,3,0
2006-10-26 09:30:00,194,3,0
2006-10-26 09:45:00,158,3,0
2006-10-26 10:00:00,144,3,0
2006-10-26 10:15:00,128,3,0
2006-10-26 10:30:00,160,3,0
2006-10-26 10:45:00,146,3,0
2006-10-26 11:00:00,130,3,0
2006-10-26 11:15:00,167,3,0
2006-10-26 11:30:00,166,3,0
2006-10-26 11:45:00,158,3,0
2006-10-26 12:00:00,145,3,0
2006-10-26 12:15:00,163,3,0
2006-10-26 12:30:00,171,3,0
2006-10-26 12:45:00,187,3,0
2006-10-26 13:00:00,175,3,0
2006-10-26 13:15:00,167,3,0
2006-10-26 13:30:00,175,3,0
2006-10-26 13:45:00,142,3,0
2006-10-26 14:00:00,179,3,0
2006-10-26 14:15:00,186,3,0
2006-10-26 14:30:00,192,3,0
2006-10-26 14:45:00,154,3,0
2006-10-26 15:00:00,202,3,0
2006-10-26 15:15:00,181,3,0
2006-10-26 15:30:00,214,3,0
2006-10-26 15:45:00,240,3,0
2006-10-26 16:00:00,271,3,0
2006-10-26 16:15:00,287,3,0
2006-10-26 16:30:00,304,3,0
2006-10-26 16:45:00,290,3,0
2006-10-26 17:00:00,388,3,0
2006-10-26 17:15:00,299,3,0
2006-10-26 17:30:00,372,3,0
2006-10-26 17:45:00,425,3,0
2006-10-26 18:00:00,324,3,0
2006-10-26 18:15:00,352,3,0
2006-10-26 18:30:00,291,3,0
2006-10-26 18:45:00,244,3,0
2006-10-26 19:00:00,235,3,0
2006-10-26 19:15:00,214,3,0
2006-10-26 19:30:00,160,3,0
2006-10-26 19:45:00,151,3,0
2006-10-26 20:00:00,140,3,0
2006-10-26 20:15:00,120,3,0
2006-10-26 20:30:00,116,3,0
2006-10-26 20:45:00,120,3,0
2006-10-26 21:00:00,106,3,0
2006-10-26 21:15:00,86,3,0
2006-10-26 21:30:00,110,3,0
2006-10-26 21:45:00,92,3,0
2006-10-26 22:00:00,74,3,0
2006-10-26 22:15:00,71,3,0
2006-10-26 22:30:00,70,3,0
2006-10-26 22:45:00,51,3,0
2006-10-26 23:00:00,50,3,0
2006-10-26 23:15:00,58,3,0
2006-10-26 23:30:00,42,3,0
2006-10-26 23:45:00,32,3,0
2006-10-27 00:00:00,29,4,0
2006-10-27 00:15:00,21,4,0
2006-10-27 00:30:00,19,4,0
2006-10-27 00:45:00,18,4,0
2006-10-27 01:00:00,20,4,0
2006-10-27 01:15:00,6,4,0
2006-10-27 01:30:00,8,4,0
2006-10-27 01:45:00,15,4,0
2006-10-27 02:00:00,10,4,0
2006-10-27 02:15:00,8,4,0
2006-10-27 02:30:00,4,4,0
2006-10-27 02:45:00,8,4,0
2006-10-27 03:00:00,2,4,0
2006-10-27 03:15:00,1,4,0
2006-10-27 03:30:00,3,4,0
2006-10-27 03:45:00,4,4,0
2006-10-27 04:00:00,3,4,0
2006-10-27 04:15:00,2,4,0
2006-10-27 04:30:00,5,4,0
2006-10-27 04:45:00,5,4,0
2006-10-27 05:00:00,5,4,0
2006-10-27 05:15:00,6,4,0
2006-10-27 05:30:00,11,4,0
2006-10-27 05:45:00,12,4,0
2006-10-27 06:00:00,17,4,0
2006-10-27 06:15:00,23,4,0
2006-10-27 06:30:00,34,4,0
2006-10-27 06:45:00,71,4,0
2006-10-27 07:00:00,53,4,0
2006-10-27 07:15:00,90,4,0
2006-10-27 07:30:00,121,4,0
2006-10-27 07:45:00,152,4,0
2006-10-27 08:00:00,204,4,0
2006-10-27 08:15:00,238,4,0
2006-10-27 08:30:00,222,4,0
2006-10-27 08:45:00,220,4,0
2006-10-27 09:00:00,189,4,0
2006-10-27 09:15:00,173,4,0
2006-10-27 09:30:00,165,4,0
2006-10-27 09:45:00,139,4,0
2006-10-27 10:00:00,170,4,0
2006-10-27 10:15:00,163,4,0
2006-10-27 10:30:00,138,4,0
2006-10-27 10:45:00,153,4,0
2006-10-27 11:00:00,151,4,0
2006-10-27 11:15:00,145,4,0
2006-10-27 11:30:00,168,4,0
2006-10-27 11:45:00,155,4,0
2006-10-27 12:00:00,171,4,0
2006-10-27 12:15:00,164,4,0
2006-10-27 12:30:00,175,4,0
2006-10-27 12:45:00,177,4,0
2006-10-27 13:00:00,154,4,0
2006-10-27 13:15:00,182,4,0
2006-10-27 13:30:00,160,4,0
2006-10-27 13:45:00,167,4,0
2006-10-27 14:00:00,161,4,0
2006-10-27 14:15:00,200,4,0
2006-10-27 14:30:00,156,4,0
2006-10-27 14:45:00,206,4,0
2006-10-27 15:00:00,224,4,0
2006-10-27 15:15:00,258,4,0
2006-10-27 15:30:00,220,4,0
2006-10-27 15:45:00,274,4,0
2006-10-27 16:00:00,260,4,0
2006-10-27 16:15:00,295,4,0
2006-10-27 16:30:00,279,4,0
2006-10-27 16:45:00,387,4,0
2006-10-27 17:00:00,344,4,0
2006-10-27 17:15:00,339,4,0
2006-10-27 17:30:00,337,4,0
2006-10-27 17:45:00,377,4,0
2006-10-27 18:00:00,333,4,0
2006-10-27 18:15:00,305,4,0
2006-10-27 18:30:00,320,4,0
2006-10-27 18:45:00,231,4,0
2006-10-27 19:00:00,219,4,0
2006-10-27 19:15:00,167,4,0
2006-10-27 19:30:00,158,4,0
2006-10-27 19:45:00,126,4,0
2006-10-27 20:00:00,126,4,0
2006-10-27 20:15:00,110,4,0
2006-10-27 20:30:00,105,4,0
2006-10-27 20:45:00,94,4,0
2006-10-27 21:00:00,77,4,0
2006-10-27 21:15:00,84,4,0
2006-10-27 21:30:00,73,4,0
2006-10-27 21:45:00,68,4,0
