datetime,volume,day_of_week,is_weekend
2006-10-25 19:15:00,268,2,0
2006-10-25 19:30:00,222,2,0
2006-10-25 19:45:00,187,2,0
2006-10-25 20:00:00,72,2,0
2006-10-25 20:15:00,158,2,0
2006-10-25 20:30:00,133,2,0
2006-10-25 20:45:00,137,2,0
2006-10-25 21:00:00,149,2,0
2006-10-25 21:15:00,139,2,0
2006-10-25 21:30:00,161,2,0
2006-10-25 21:45:00,145,2,0
2006-10-25 22:00:00,129,2,0
2006-10-25 22:15:00,110,2,0
2006-10-25 22:30:00,115,2,0
2006-10-25 22:45:00,100,2,0
2006-10-25 23:00:00,78,2,0
2006-10-25 23:15:00,84,2,0
2006-10-25 23:30:00,68,2,0
2006-10-25 23:45:00,57,2,0
2006-10-26 00:00:00,58,3,0
2006-10-26 00:15:00,39,3,0
2006-10-26 00:30:00,32,3,0
2006-10-26 00:45:00,33,3,0
2006-10-26 01:00:00,18,3,0
2006-10-26 01:15:00,23,3,0
2006-10-26 01:30:00,17,3,0
2006-10-26 01:45:00,9,3,0
2006-10-26 02:00:00,12,3,0
2006-10-26 02:15:00,13,3,0
2006-10-26 02:30:00,10,3,0
2006-10-26 02:45:00,7,3,0
2006-10-26 03:00:00,14,3,0
2006-10-26 03:15:00,8,3,0
2006-10-26 03:30:00,4,3,0
2006-10-26 03:45:00,4,3,0
2006-10-26 04:00:00,5,3,0
2006-10-26 04:15:00,11,3,0
2006-10-26 04:30:00,11,3,0
2006-10-26 04:45:00,15,3,0
2006-10-26 05:00:00,15,3,0
2006-10-26 05:15:00,15,3,0
2006-10-26 05:30:00,35,3,0
2006-10-26 05:45:00,29,3,0
2006-10-26 06:00:00,61,3,0
2006-10-26 06:15:00,75,3,0
2006-10-26 06:30:00,113,3,0
2006-10-26 06:45:00,206,3,0
2006-10-26 07:00:00,193,3,0
2006-10-26 07:15:00,198,3,0
2006-10-26 07:30:00,245,3,0
2006-10-26 07:45:00,275,3,0
2006-10-26 08:00:00,307,3,0
2006-10-26 08:15:00,376,3,0
2006-10-26 08:30:00,328,3,0
2006-10-26 08:45:00,338,3,0
2006-10-26 09:00:00,262,3,0
2006-10-26 09:15:00,278,3,0
2006-10-26 09:30:00,278,3,0
2006-10-26 09:45:00,279,3,0
2006-10-26 10:00:00,251,3,0
2006-10-26 10:15:00,216,3,0
2006-10-26 10:30:00,232,3,0
2006-10-26 10:45:00,213,3,0
2006-10-26 11:00:00,230,3,0
2006-10-26 11:15:00,230,3,0
2006-10-26 11:30:00,235,3,0
2006-10-26 11:45:00,278,3,0
2006-10-26 12:00:00,241,3,0
2006-10-26 12:15:00,252,3,0
2006-10-26 12:30:00,272,3,0
2006-10-26 12:45:00,270,3,0
2006-10-26 13:00:00,220,3,0
2006-10-26 13:15:00,277,3,0
2006-10-26 13:30:00,307,3,0
2006-10-26 13:45:00,281,3,0
2006-10-26 14:00:00,263,3,0
2006-10-26 14:15:00,302,3,0
2006-10-26 14:30:00,277,3,0
2006-10-26 14:45:00,310,3,0
2006-10-26 15:00:00,313,3,0
2006-10-26 15:15:00,343,3,0
2006-10-26 15:30:00,385,3,0
2006-10-26 15:45:00,364,3,0
2006-10-26 16:00:00,365,3,0
2006-10-26 16:15:00,347,3,0
2006-10-26 16:30:00,360,3,0
2006-10-26 16:45:00,471,3,0
2006-10-26 17:00:00,323,3,0
2006-10-26 17:15:00,413,3,0
2006-10-26 17:30:00,340,3,0
2006-10-26 17:45:00,310,3,0
2006-10-26 18:00:00,378,3,0
2006-10-26 18:15:00,372,3,0
2006-10-26 18:30:00,427,3,0
2006-10-26 18:45:00,320,3,0
2006-10-26 19:00:00,329,3,0
2006-10-26 19:15:00,311,3,0
2006-10-26 19:30:00,279,3,0
2006-10-26 19:45:00,274,3,0
2006-10-26 20:00:00,214,3,0
2006-10-26 20:15:00,213,3,0
2006-10-26 20:30:00,209,3,0
2006-10-26 20:45:00,202,3,0
